 z zHD m sel_prob sel_tag
414 0.1333952921336445 0.1333952921336445 19.716801256574705 1.0 1.0
366 0.13476570225352938 0.13476570225352938 19.715467383713747 1.0 1.0
338 0.13489979580125966 0.13489979580125966 19.7439638147072 1.0 1.0
76 0.13628247994344256 0.13628247994344256 19.625687039956922 1.0 1.0
274 0.1365501755781562 0.1365501755781562 19.622722909856467 1.0 1.0
327 0.14196319236777932 0.14196319236777932 19.85112476637465 1.0 1.0
88 0.1422454557129693 0.1422454557129693 19.78038096831493 1.0 1.0
194 0.1458138379464582 0.1458138379464582 19.8302581960834 1.0 1.0
418 0.14749275628409886 0.14749275628409886 19.880640802599874 1.0 1.0
462 0.14844070059524928 0.14844070059524928 19.690976913376517 1.0 1.0
25 0.14972346952391669 0.14972346952391669 20.020022256137903 0.9999999999999992 1.0
362 0.151784602986204 0.151784602986204 20.17540917257645 0.99999999999999 1.0
22 0.15338604388212126 0.15338604388212126 19.858873073429216 1.0 1.0
85 0.15497837998046116 0.15497837998046116 20.09240297386874 0.9999999999999972 1.0
141 0.15545204230745613 0.15545204230745613 19.799386045635632 1.0 1.0
421 0.15594223283891528 0.15594223283891528 19.805562606432094 1.0 1.0
7 0.15743815303582284 0.15743815303582284 19.92864320155476 0.9999999999999998 1.0
292 0.1580492104155864 0.1580492104155864 20.115344396688158 0.9999999999999962 1.0
367 0.15985012246357844 0.15985012246357844 20.023026489133468 0.9999999999999992 1.0
351 0.16201357873003364 0.16201357873003364 20.104206367931962 0.9999999999999966 1.0
70 0.16346918401902877 0.16346918401902877 19.80020569192793 1.0 1.0
475 0.1650742586186649 0.1650742586186649 20.227734057501394 0.9999999999999772 1.0
241 0.17282600374110732 0.17282600374110732 20.21699237408544 0.999999999999981 1.0
136 0.17387139034857155 0.17387139034857155 20.32580763866683 0.9999999999998994 1.0
59 0.17454774038499352 0.17454774038499352 20.254747512506917 0.9999999999999656 1.0
104 0.17822780680301076 0.17822780680301076 20.366692379499376 0.9999999999998156 1.0
406 0.1841812541342258 0.1841812541342258 20.40596699145981 0.999999999999671 1.0
27 0.185100045343755 0.185100045343755 20.370014318832645 0.9999999999998064 1.0
265 0.18606724576006073 0.18606724576006073 20.30293636250557 0.9999999999999288 1.0
144 0.1934957756427529 0.1934957756427529 20.361132295272657 0.9999999999998302 1.0
172 0.1936953220330009 0.1936953220330009 20.523351558379666 0.9999999999982158 1.0
493 0.19455410344934917 0.19455410344934917 20.428976133292803 0.9999999999995401 1.0
139 0.1952962011051225 0.1952962011051225 20.459185872920187 0.9999999999992876 1.0
331 0.1963588630855604 0.1963588630855604 20.705883575827013 0.9999999999777452 1.0
435 0.19664715281896614 0.19664715281896614 20.575515953658925 0.9999999999962808 1.0
494 0.19761058603157222 0.19761058603157222 20.619550899852573 0.999999999993143 1.0
14 0.19879376149483985 0.19879376149483985 20.475137400825332 0.9999999999991038 1.0
35 0.20050719482645807 0.20050719482645807 20.648709293980875 0.9999999999897616 1.0
334 0.20066913074747014 0.20066913074747014 20.62291525574012 0.9999999999928174 1.0
223 0.20267058996002893 0.20267058996002893 20.77394214117406 0.9999999999448504 1.0
463 0.2039429614978285 0.2039429614978285 20.612408704648363 0.9999999999937876 1.0
133 0.20406159738125448 0.20406159738125448 20.505651429629037 0.9999999999986128 1.0
157 0.20593590261013128 0.20593590261013128 20.605753823642143 0.9999999999943344 1.0
280 0.2108341378863048 0.2108341378863048 20.72301637058485 0.9999999999719859 1.0
282 0.21188439200401543 0.21188439200401543 20.785558954299297 0.9999999999357272 1.0
145 0.21275506849893083 0.21275506849893083 20.891496668349266 0.999999999746636 1.0
73 0.21494238751555186 0.21494238751555186 20.87176713730515 0.9999999998031 1.0
52 0.21555278390518384 0.21555278390518384 20.715492275336487 0.9999999999746751 1.0
372 0.21900293329761403 0.21900293329761403 20.805247288556966 0.9999999999167885 1.0
264 0.2235853871358202 0.2235853871358202 20.837416227855204 0.9999999998735208 1.0
186 0.22902083460280975 0.22902083460280975 20.820716029332235 0.9999999998981784 1.0
53 0.2320041326372515 0.2320041326372515 20.953961530773626 0.9999999994427244 1.0
125 0.23673548925544224 0.23673548925544224 21.062451886937446 0.999999997887011 1.0
254 0.23843204417907196 0.23843204417907196 21.08228982038709 0.9999999973172442 1.0
57 0.2408668290199232 0.2408668290199232 21.116020375559867 0.99999999598814 1.0
123 0.24378448377658976 0.24378448377658976 21.191719348782392 0.999999990260242 1.0
479 0.24701839312487125 0.24701839312487125 21.26389391861848 0.9999999777773858 1.0
61 0.2483565426057694 0.2483565426057694 21.08183810972023 0.9999999973317428 1.0
336 0.24912102690864324 0.24912102690864324 21.084528227783867 0.9999999972442586 1.0
72 0.2502412980359787 0.2502412980359787 21.146306471177688 0.9999999942638153 1.0
438 0.2547790140130315 0.2547790140130315 21.17156725516771 0.9999999922918756 1.0
138 0.25671793177232044 0.25671793177232044 21.242018810281184 0.9999999826561768 1.0
348 0.2569854823505042 0.2569854823505042 21.14723625683755 0.999999994200833 1.0
67 0.2573631745276492 0.2573631745276492 21.158540572304332 0.9999999933792448 1.0
428 0.2588563057677932 0.2588563057677932 21.32631776361416 0.9999999553779052 1.0
287 0.261252916271075 0.261252916271075 21.288450851229598 0.99999997071262 1.0
16 0.26220294700202285 0.26220294700202285 21.312524287639025 0.9999999616983344 1.0
495 0.2659252896503856 0.2659252896503856 21.346345284067525 0.9999999443723888 1.0
434 0.2662965589394736 0.2662965589394736 21.23221993119619 0.9999999844882368 1.0
163 0.2746165281130106 0.2746165281130106 21.56951141371594 0.9999994159613792 1.0
200 0.2764669689579142 0.2764669689579142 21.270314461749788 0.9999999761087922 1.0
234 0.2764819312944804 0.2764819312944804 21.307734809924174 0.9999999636829822 1.0
360 0.2770291978972725 0.2770291978972725 21.44952174247656 0.9999998310293958 1.0
499 0.2785765523073995 0.2785765523073995 21.296516984314636 0.9999999679493528 1.0
58 0.2794630610434503 0.2794630610434503 21.327392462628644 0.9999999548451226 1.0
398 0.28094071934156717 0.28094071934156717 21.386999666288578 0.9999999133921332 1.0
231 0.2848451980795312 0.2848451980795312 21.461020446538814 0.99999980924461 1.0
436 0.29231904623130484 0.29231904623130484 21.788818000281452 0.9999951186599354 1.0
95 0.2931613866064797 0.2931613866064797 21.50831109966663 0.999999687581098 1.0
453 0.29357227406680714 0.29357227406680714 21.539863876758748 0.9999995678804287 1.0
474 0.29468012789481146 0.29468012789481146 21.673975963828976 0.9999983567278248 1.0
68 0.29586114880524184 0.29586114880524184 21.54917716298989 0.9999995248143166 1.0
278 0.2966381077247904 0.2966381077247904 21.584308512507246 0.9999993220604706 1.0
147 0.2966851089339852 0.2966851089339852 21.699638448761696 0.99999789486599 1.0
319 0.2996445806892452 0.2996445806892452 21.547432903812187 0.999999533182563 1.0
111 0.3029215159704759 0.3029215159704759 21.53969651609824 0.9999995686188444 1.0
246 0.30302349042363974 0.30302349042363974 21.516730467503525 0.9999996592083582 1.0
114 0.3058715033865831 0.3058715033865831 21.625355834514625 0.9999989793313564 1.0
471 0.30679892786215124 0.30679892786215124 21.605039177313095 0.9999991657677412 1.0
121 0.3097781336807741 0.3097781336807741 21.48529291656292 0.9999997540096638 1.0
299 0.31018726330990765 0.31018726330990765 21.80978190548805 0.999994077901268 1.0
235 0.31044599213989366 0.31044599213989366 21.690248108344466 0.9999980767056664 1.0
268 0.31160161369615363 0.31160161369615363 21.600357314030123 0.999999203836132 1.0
335 0.311902445080088 0.311902445080088 21.566603639166463 0.999999432880608 1.0
363 0.3135343467591278 0.3135343467591278 21.719333278979867 0.9999974585106258 1.0
219 0.3146925128260034 0.3146925128260034 21.787873730378106 0.9999951611619168 1.0
155 0.3200321714152796 0.3200321714152796 21.877565641858087 0.9999890639280152 1.0
195 0.32105440226168325 0.32105440226168325 21.579927867691502 0.999999351275458 1.0
237 0.32538240991089507 0.32538240991089507 21.769917454349837 0.9999959051728544 1.0
349 0.32725896413492683 0.32725896413492683 21.937316268968654 0.9999814928352936 1.0
355 0.3282529244011155 0.3282529244011155 21.78461689329732 0.9999953050576494 1.0
257 0.3296822568747361 0.3296822568747361 21.83418253730645 0.999992599689774 1.0
472 0.32976666436056074 0.32976666436056074 21.76741541309419 0.9999959997245634 1.0
90 0.33207298117418244 0.33207298117418244 21.930455925583924 0.999982565551772 1.0
179 0.3323094772366757 0.3323094772366757 21.92883100607372 0.9999828108395769 1.0
368 0.3337428251441834 0.3337428251441834 21.742637697378992 0.9999968300450924 1.0
96 0.33472801168325206 0.33472801168325206 21.67735855776149 0.9999983019461361 1.0
54 0.3354923269535881 0.3354923269535881 21.79003225292778 0.9999950634816221 1.0
243 0.33559692080161785 0.33559692080161785 21.899352012280673 0.9999867304322118 1.0
391 0.3373186799500762 0.3373186799500762 21.8042583459354 0.9999943710010124 1.0
65 0.3406117318590918 0.3406117318590918 21.826170016248057 0.9999931201146126 1.0
32 0.343053705702065 0.343053705702065 21.88246997362087 0.999988575468243 1.0
211 0.3449963098101876 0.3449963098101876 21.94425814973328 0.99998034376839 1.0
247 0.3488761922786832 0.3488761922786832 22.034859226041977 0.999957576774741 1.0
444 0.3492657343854644 0.3492657343854644 22.02312839305613 0.9999615310100354 1.0
128 0.3511922768612714 0.3511922768612714 22.003280471846818 0.999967439088853 1.0
353 0.352827593931792 0.352827593931792 22.05050978992138 0.9999517007076728 1.0
40 0.35312601305234304 0.35312601305234304 22.05385366189234 0.9999503493257776 1.0
173 0.3534652836455853 0.3534652836455853 22.05397145799632 0.9999503010752624 1.0
448 0.3558050925820164 0.3558050925820164 21.984029949321826 0.9999723408560574 1.0
51 0.35582229195841614 0.35582229195841614 22.018240371679365 0.9999630735483458 1.0
108 0.36154746459444187 0.36154746459444187 22.084960595166848 0.9999359488874636 1.0
427 0.36278420255455845 0.36278420255455845 22.100142196775536 0.9999275688833728 1.0
332 0.36491984980555364 0.36491984980555364 22.117569876534468 0.9999166788708213 1.0
340 0.36537834482268233 0.36537834482268233 22.321043334782402 0.9996073338359996 1.0
484 0.3719679417183932 0.3719679417183932 22.09851588702699 0.9999285136504736 1.0
98 0.3735418572238887 0.3735418572238887 21.935061985535505 0.9999818520550394 1.0
118 0.3756613743055524 0.3756613743055524 22.040434997261453 0.9999555654139922 1.0
396 0.3777911271716852 0.3777911271716852 22.405919865693182 0.9992840942397406 1.0
261 0.3827471685505357 0.3827471685505357 22.183593848943907 0.9998598255240926 1.0
210 0.38440155531910175 0.38440155531910175 22.15466203350898 0.9998881705333869 1.0
433 0.38818348611833753 0.38818348611833753 22.275584648686284 0.9997184902117698 1.0
270 0.3887261703772191 0.3887261703772191 22.21388763546999 0.9998230192696728 1.0
213 0.3887283782777859 0.3887283782777859 22.134134999761187 0.9999049153658146 1.0
312 0.39095198565523365 0.39095198565523365 22.2845917350256 0.9996991162735896 1.0
407 0.3924361301161616 0.3924361301161616 22.343760672777154 0.999537634088004 1.0
24 0.39268391234773503 0.39268391234773503 22.214858769531784 0.9998217017526794 1.0
402 0.3970098247709364 0.3970098247709364 22.28824410892644 0.9996909121403548 1.0
198 0.3970793488650062 0.3970793488650062 22.260335891312323 0.9997486637379054 1.0
413 0.39817777218639355 0.39817777218639355 22.305394680524 0.9996495292794642 1.0
166 0.39824772181012724 0.39824772181012724 22.273587337679537 0.9997226259505114 1.0
193 0.3989543228456556 0.3989543228456556 22.336805936211096 0.9995601033584433 1.0
199 0.3990289329078057 0.3990289329078057 22.324853761840284 0.999596368633403 1.0
295 0.40007371772286393 0.40007371772286393 22.290508965675663 0.9996857206577217 1.0
416 0.4015091986777821 0.4015091986777821 22.378734141360532 0.9994076361972398 1.0
266 0.40233558962144317 0.40233558962144317 22.19608166749989 0.999845619621801 1.0
478 0.40362923387224137 0.40362923387224137 22.379702952399043 0.9994035955104164 1.0
487 0.4050192938139079 0.4050192938139079 22.267359783581934 0.999735160578408 1.0
443 0.4054223432472874 0.4054223432472874 22.40446157531989 0.999291282136992 1.0
385 0.40897010513971493 0.40897010513971493 22.540382654283057 0.9982455403054836 1.0
350 0.41117982338881914 0.41117982338881914 22.535227878055586 0.9983027025831518 1.0
352 0.4137725306085545 0.4137725306085545 22.33663879522592 0.9995606306832417 1.0
10 0.4189839238153258 0.4189839238153258 22.412887001345585 0.9992488166814723 1.0
84 0.41967799199111866 0.41967799199111866 22.471774849400482 0.9988801269631316 1.0
321 0.4200858760940758 0.4200858760940758 22.57862334421157 0.997763716319138 1.0
29 0.4220715439796388 0.4220715439796388 22.423090550758864 0.9991942547237864 1.0
439 0.4246394095221149 0.4246394095221149 22.445982771914228 0.9990583194550632 1.0
397 0.42494596382571864 0.42494596382571864 22.42432066103787 0.9991874360706164 1.0
460 0.4254494026062252 0.4254494026062252 22.597092171322235 0.997490530192071 1.0
31 0.4264141178841732 0.4264141178841732 22.642465085919557 0.9966869101248592 1.0
206 0.42996496724790717 0.42996496724790717 22.47958674094533 0.9988203513759216 1.0
399 0.4321065297969005 0.4321065297969005 22.551238869069852 0.998119384782668 1.0
267 0.43330990106692 0.43330990106692 22.543712729366117 0.9982076868307648 1.0
215 0.4357507641195026 0.4357507641195026 22.663667540970607 0.9962374312310952 1.0
249 0.4366650285902531 0.4366650285902531 22.619702400174848 0.9971151930075188 1.0
480 0.4369337626979364 0.4369337626979364 22.662883581666932 0.9962549785634806 1.0
217 0.43783246045689617 0.43783246045689617 22.724145852445886 0.9946401886767678 1.0
94 0.4387297414296556 0.4387297414296556 22.356799193504056 0.9994926189187056 1.0
205 0.4389486476806377 0.4389486476806377 22.47365126593833 0.9988660277094245 1.0
81 0.44242042173663293 0.44242042173663293 22.54606456702247 0.9981805071483614 1.0
388 0.44663754986184667 0.44663754986184667 22.574440288088358 0.9978217198227188 1.0
411 0.4472489854991077 0.4472489854991077 22.585213093810708 0.9976694976469652 1.0
19 0.448176192923976 0.448176192923976 22.55628212287706 0.9980580204222615 1.0
461 0.44877424787496717 0.44877424787496717 22.80938722905085 0.9913724282088706 1.0
456 0.4503542803390093 0.4503542803390093 22.56768155014672 0.9979125617449854 1.0
425 0.4547799640191719 0.4547799640191719 22.611093722861742 0.9972636910710938 1.0
325 0.4550736932254753 0.4550736932254753 22.750632060318477 0.99376814174404 1.0
370 0.4559801808471713 0.4559801808471713 22.742023130136168 0.9940644618440612 1.0
490 0.4565014120955788 0.4565014120955788 22.702506345517868 0.99527027941196 1.0
269 0.4578205900800096 0.4578205900800096 22.578953633724648 0.9977590773413388 1.0
167 0.4591613789880742 0.4591613789880742 22.584842717820763 0.99767488705435 1.0
33 0.4624534391599799 0.4624534391599799 22.779710366559964 0.9926681362692764 1.0
202 0.4633496749706249 0.4633496749706249 22.751511409665415 0.993737149159861 1.0
320 0.464338173339929 0.464338173339929 22.679204470225315 0.9958741189026024 1.0
476 0.4648496839140233 0.4648496839140233 22.759717464895903 0.9934412840368112 1.0
48 0.4650936090147985 0.4650936090147985 22.639143234088383 0.9967527793554968 1.0
150 0.4667409904096256 0.4667409904096256 22.684782877698556 0.9957362067698142 1.0
452 0.4677241862423517 0.4677241862423517 22.70008140563895 0.9953366000475808 1.0
240 0.4680311772935337 0.4680311772935337 22.643589074915596 0.9966643519342684 1.0
364 0.4688714273205328 0.4688714273205328 22.856150147746277 0.9889224925350464 1.0
109 0.4695327379597027 0.4695327379597027 22.79134698220464 0.992182067581352 1.0
329 0.4720302274056242 0.4720302274056242 22.678239546274515 0.9958975650878024 1.0
74 0.4737125079177184 0.4737125079177184 22.80430409870229 0.9916076848209776 1.0
424 0.474188918986993 0.474188918986993 22.93939244245447 0.9830481480753528 1.0
482 0.4765553805302045 0.4765553805302045 22.87942710886395 0.9874916832655438 1.0
386 0.4768687760845833 0.4768687760845833 22.766321656761477 0.9931942652206722 1.0
36 0.4788699022936609 0.4788699022936609 22.845399838987984 0.989533766142483 1.0
373 0.4808912151346442 0.4808912151346442 22.841364684751618 0.9897555029385599 1.0
420 0.4811217582552961 0.4811217582552961 22.732722301649712 0.9943704938249684 1.0
9 0.4812293549225832 0.4812293549225832 22.764731317159228 0.9932544887991848 1.0
489 0.4829047178849012 0.4829047178849012 22.796614306715885 0.991952879408035 1.0
251 0.4832138419076271 0.4832138419076271 22.917358613862703 0.9848169815682036 1.0
426 0.4841941722035361 0.4841941722035361 22.88856198660576 0.9868879196414406 1.0
356 0.4861986621002914 0.4861986621002914 22.746886634032432 0.993898632883286 1.0
46 0.4893757891593309 0.4893757891593309 22.836022929473124 0.990042730552338 1.0
395 0.490606659271457 0.490606659271457 22.701224817445336 0.9953054325093346 1.0
252 0.4950330536174208 0.4950330536174208 22.969688728482105 0.9803304678083622 1.0
365 0.4965986943350895 0.4965986943350895 22.806933034950767 0.9914867254602292 1.0
451 0.4996115105660711 0.4996115105660711 23.07716959965401 0.9675292638554952 1.0
110 0.4998869254548064 0.4998869254548064 22.965604175293702 0.980717178809332 1.0
192 0.5000978641566637 0.5000978641566637 22.90326661559155 0.985863116845754 1.0
429 0.5012807230930004 0.5012807230930004 22.844642047758974 0.9895757239170067 1.0
60 0.5020106078264646 0.5020106078264646 23.021592517961984 0.974815386455525 1.0
347 0.5029584193137575 0.5029584193137575 22.87312502923243 0.9878940482001466 1.0
97 0.5029889013379386 0.5029889013379386 22.91153395247619 0.9852571828352766 1.0
314 0.5066992115511351 0.5066992115511351 23.04923351659668 0.9713838806663344 1.0
187 0.5071267990623158 0.5071267990623158 23.070434055621767 0.968495776889952 1.0
358 0.5074999986218242 0.5074999986218242 23.054728774312828 0.9706572756843728 1.0
322 0.50863188333851 0.50863188333851 23.02189709867344 0.9747795423775198 1.0
218 0.5092619894114616 0.5092619894114616 22.92036170567024 0.9845856423517054 1.0
440 0.5110809635520095 0.5110809635520095 22.907056900302194 0.9855880339208044 1.0
154 0.5120531916889597 0.5120531916889597 22.841744439376996 0.989734811036716 1.0
263 0.5121395561020696 0.5121395561020696 23.25130846207774 0.9328531952924574 1.0
275 0.5122062788867265 0.5122062788867265 23.127379703868485 0.9595285009431052 1.0
11 0.512666012653816 0.512666012653816 23.105008482929502 0.9632716805629694 1.0
0 0.513126216681016 0.513126216681016 22.882995239188762 0.9872587767169424 1.0
103 0.5135403893613836 0.5135403893613836 22.794638625458663 0.9920395269901026 1.0
43 0.513617386491804 0.513617386491804 22.960192555266037 0.9812195649063974 1.0
317 0.5151291091314951 0.5151291091314951 23.090837970683488 0.9654926911323564 1.0
12 0.5158542767930246 0.5158542767930246 22.860840562052335 0.9886462070829858 1.0
298 0.5223950139481127 0.5223950139481127 23.097986827084764 0.9643864115436358 1.0
302 0.5259586408375372 0.5259586408375372 22.97876031206744 0.979447998410273 1.0
42 0.5288343169069508 0.5288343169069508 22.94128542219141 0.9828882790285172 1.0
465 0.5302245948039975 0.5302245948039975 23.110343135516498 0.9624058293105164 1.0
126 0.5332276179107449 0.5332276179107449 23.087590367029946 0.9659858462317285 1.0
171 0.5332677846976166 0.5332677846976166 22.997625075768248 0.9775051017582824 1.0
345 0.5333296347526533 0.5333296347526533 22.810156797919003 0.9913363115495925 1.0
3 0.5339267449315193 0.5339267449315193 23.020418678543805 0.9749531287392648 1.0
56 0.534189212559353 0.534189212559353 23.002137746810607 0.9770180409610114 1.0
83 0.5360927500019617 0.5360927500019617 22.953918163596928 0.9817880615454446 1.0
178 0.5370037008611613 0.5370037008611613 23.00308775486152 0.9769143808996098 1.0
276 0.5391441601764553 0.5391441601764553 23.037496332050367 0.9728857797530504 1.0
184 0.5405812678196975 0.5405812678196975 23.06714375022894 0.9689592000322542 1.0
291 0.5408104040932309 0.5408104040932309 23.09384556006439 0.9650307583753792 1.0
457 0.5421912599883322 0.5421912599883322 23.120919475914075 0.9606399445946818 1.0
140 0.547066724958534 0.547066724958534 23.340372246014933 0.9064581466325108 1.0
296 0.5479092229311793 0.5479092229311793 23.175566516690996 0.9504125540409358 1.0
419 0.5484881824208001 0.5484881824208001 23.02354082814173 0.9745853641426993 1.0
203 0.5495419393190788 0.5495419393190788 22.954432215312902 0.9817420435004338 1.0
69 0.5537013017070342 0.5537013017070342 23.242277998335002 0.9351699995112744 1.0
64 0.560893191634064 0.560893191634064 23.307041316401264 0.9171139314776812 1.0
134 0.5618661898288206 0.5618661898288206 23.321236228386848 0.9126931760402444 1.0
149 0.5635566818083974 0.5635566818083974 23.29146998134788 0.9217673124373414 1.0
181 0.5636643592700824 0.5636643592700824 23.155536140487143 0.9543833587421467 1.0
289 0.5640759022648812 0.5640759022648812 23.22226325116057 0.9400833291764252 1.0
182 0.5643846018960696 0.5643846018960696 23.071920897208027 0.9682844943270918 1.0
89 0.567333121505301 0.567333121505301 23.126760038275574 0.959636203650776 1.0
208 0.5679154822900472 0.5679154822900472 23.326010887444422 0.9111673068816688 1.0
62 0.5687476442643482 0.5687476442643482 23.252573627982883 0.932523561235657 1.0
470 0.569684866743444 0.569684866743444 23.195155734084036 0.9462670650915944 1.0
115 0.5709277290436403 0.5709277290436403 23.2262667333314 0.939124605778546 1.0
34 0.5745344488798592 0.5745344488798592 23.402026806012767 0.8841412594137866 1.0
8 0.5748363324858574 0.5748363324858574 23.18481578389636 0.948488173831751 1.0
404 0.5752779597864083 0.5752779597864083 23.406554206533755 0.882364806880475 1.0
113 0.5785857349875438 0.5785857349875438 23.409890655918137 0.8810433759441334 1.0
308 0.5799002187850368 0.5799002187850368 23.460856961248187 0.8595469458521372 1.0
153 0.5835014131139752 0.5835014131139752 23.197637403043167 0.9457228525334016 1.0
227 0.58651532006853 0.58651532006853 23.269679542619297 0.927942994123232 1.0
401 0.5867701115942972 0.5867701115942972 23.261603360521697 0.9301344706261196 1.0
229 0.5873035224261096 0.5873035224261096 23.38275304757163 0.8914905417170947 1.0
168 0.5880209505596881 0.5880209505596881 23.308833729003066 0.9165651907833356 1.0
201 0.5893191085927352 0.5893191085927352 23.480351074660188 0.8506668829306143 1.0
107 0.5906248308375401 0.5906248308375401 23.38957939624697 0.8889269258715378 1.0
161 0.5950467490218369 0.5950467490218369 23.286286427445802 0.9232715944459327 1.0
135 0.5973551457710136 0.5973551457710136 23.46838695209904 0.8561602845815925 1.0
337 0.5978285795206084 0.5978285795206084 23.4120238016392 0.880193050456831 1.0
346 0.5989344940110273 0.5989344940110273 23.33764347282856 0.9073668291434636 1.0
207 0.6017995065618817 0.6017995065618817 23.28356272372699 0.9240531545918338 1.0
258 0.6020386524011337 0.6020386524011337 23.40128100156597 0.8844320594923735 1.0
117 0.6038253474258292 0.6038253474258292 23.464578115162656 0.8578801586722341 1.0
459 0.6044423819897153 0.6044423819897153 23.302399084414624 0.918522507503758 1.0
164 0.604808396912043 0.604808396912043 23.42192315350097 0.876190851471298 1.0
359 0.6068567622586656 0.6068567622586656 23.377392675243065 0.8934735704573467 1.0
259 0.6089077356635412 0.6089077356635412 23.532561223670587 0.8250742966996693 1.0
55 0.6090531224594959 0.6090531224594959 23.40873430037982 0.8815025428620878 1.0
